distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
340,35.93998733307045,1.9399873330704491,0.05805705199016367,reed,water,25.64
390,36.86862571584795,2.1313742841520593,0.04446340990354055,reed,water,25.64
440,38.70786174027585,5.292138259724154,0.0908486984447614,reed,water,25.64
490,47.609935656654834,1.3900643433451727,0.07153551270273034,reed,water,25.64
540,58.17949546626562,4.179495466265628,0.361314122843728,reed,water,25.64
590,66.3860752895416,7.386075289541592,0.02694315861696744,reed,water,25.64
640,64.27768848467007,0.2893486195273804,0.17227874413926395,reed,water,25.64
690,67.90783697940654,1.0921630205934587,0.40186573892864824,reed,water,25.64
740,76.97191803809673,2.9719180380967303,0.08428749133291637,reed,water,25.64
790,80.13042859093422,1.1304285909342147,0.07507651474597965,reed,water,25.64
840,94.05116909528031,10.05116909528033,0.07549653332235842,reed,water,25.64
890,82.88276120245912,6.1172387975408755,0.061041392801493975,reed,water,25.64
