distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
340,36.17072024508271,2.170720245082712,0.03407893991783425,natural-rock,water,25.64
390,38.25416355394941,0.7458364460505811,0.06831805980369665,natural-rock,water,25.64
440,43.33255900723283,0.6674409927671737,0.0389371018365916,natural-rock,water,25.64
490,48.583765492180916,0.41623450781909316,0.03209723360418563,natural-rock,water,25.64
540,53.55863932218642,0.44136067781357957,0.061127685421606855,natural-rock,water,25.64
590,58.76456370695468,0.23543629304530986,0.05315589008693998,natural-rock,water,25.64
640,64.16447441942626,0.26591067450274986,0.26274704974470015,natural-rock,water,25.64
690,71.57447512238733,2.574475122387325,0.33822563316419835,natural-rock,water,25.64
740,73.23681887877105,0.7631811212289479,0.053040124073748696,natural-rock,water,25.64
790,78.75686826125451,0.24313173874547464,0.0935343187822349,natural-rock,water,25.64
840,85.36864102874176,1.3686410287417647,0.17910894695618176,natural-rock,water,25.64
880,94.36042389507875,6.360423895078754,0.13695614000540846,natural-rock,water,25.64
