time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
2594.215,0,1,25,1,0,326,1.8511649173027989,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.254,0,1,25,1,0,287,1.8500516857506362,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.293,0,1,25,1,0,751,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.332,0,1,25,1,0,791,2.438672868956743,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.371,0,1,25,1,0,278,1.8501908396946565,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.41,0,1,25,1,0,254,1.85158237913486,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.449,0,1,25,1,0,268,1.8513040712468194,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.488,0,1,25,1,0,274,1.8474077608142494,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.527,0,1,25,1,0,788,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.566,0,1,25,1,0,800,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.605,0,1,25,1,0,278,1.8506083015267176,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.644,0,1,25,1,0,287,1.8506083015267176,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.683,0,1,25,1,0,265,1.849634223918575,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.722,0,1,25,1,0,302,1.8510257633587786,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.761,0,1,25,1,0,285,1.8499125318066156,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.8,0,1,25,1,0,317,1.8522781488549618,105,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.839,0,1,25,1,0,320,1.8513040712468194,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.878,0,1,25,1,0,295,1.8478252226463103,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.917,0,1,25,1,0,914,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.956,0,1,25,1,0,916,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2594.995,0,1,25,1,0,943,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.034,0,1,25,1,0,960,2.4381162531806617,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.073,0,1,25,1,0,984,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.112,0,1,25,1,0,973,2.4378379452926207,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.151,0,1,25,1,0,945,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.19,0,1,25,1,0,942,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.229,0,1,25,1,0,917,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.269,0,1,25,1,0,912,2.437142175572519,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.308,0,1,25,1,0,904,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.347,0,1,25,1,0,900,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.385,0,1,25,1,0,921,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.425,0,1,25,1,0,932,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.464,0,1,25,1,0,900,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.503,0,1,25,1,0,857,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.542,0,1,25,1,0,851,2.43755963740458,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.581,0,1,25,1,0,835,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.62,0,1,25,1,0,833,2.4372813295165394,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.659,0,1,25,1,0,825,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.698,0,1,25,1,0,809,2.437977099236641,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.737,0,1,25,1,0,784,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.776,0,1,25,1,0,818,2.4376987913486006,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.815,0,1,25,1,0,812,2.4368638676844783,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.853,0,1,25,1,0,268,1.852695610687023,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.892,0,1,25,1,0,281,1.8506083015267176,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.931,0,1,25,1,0,290,1.85547868956743,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2595.97,0,1,25,1,0,279,1.8560353053435115,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2596.009,0,1,25,1,0,272,1.8560353053435115,106,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
2596.049,0,1,25,1,0,862,2.437003021628499,138,200,7919,0,56759,20781,19748,0,5527,28954,29800,0,45489,47546,44263,0,33528,38069
