distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
200,33.115957481525946,13.115957481525948,0.0534913691117641,plastic,water,25
250,32.66107718114399,7.661077181143981,1.4419878846569112,plastic,water,25
300,33.019141442566564,3.0191414425665593,0.02778380121344834,plastic,water,25
350,34.48475947865383,0.5152405213461668,0.022675745234556375,plastic,water,25
400,39.693137568637766,0.3068624313622301,0.009067125421205212,plastic,water,25
450,45.17272407545656,0.17272407545656068,0.08090973333489472,plastic,water,25
500,50.413241982353064,0.4132419823530639,0.07581806864660715,plastic,water,25
550,55.09797509292756,0.10037140692892091,0.0811796267590872,plastic,water,25
600,60.225550826012636,0.22555082601263438,0.08761407148189304,plastic,water,25
650,65.01513225362497,0.04541033592218015,0.06448694799766855,plastic,water,25
700,70.10622190278566,0.1491970916834233,0.16978592357023342,plastic,water,25
750,74.434566923723,0.5654330762769912,0.18607493492814117,plastic,water,25
800,79.72249465669101,0.27750534330899884,0.015649644772994405,plastic,water,25
850,84.17537280284914,0.8246271971508563,0.08441304091425236,plastic,water,25
