distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
200,34.58788245437869,14.587882454378684,0.018572626650382874,rock,water,30
250,34.7517472679668,9.751747267966795,0.026435909270224663,rock,water,30
300,34.63827986499562,4.6382798649956145,0.025588151162677545,rock,water,30
350,34.94683722987653,0.05316277012347108,0.008955110292840109,rock,water,30
400,39.59900651158555,0.4009934884144527,0.04984948014526352,rock,water,30
450,44.30832962161096,0.6916703783890552,0.10455489780379425,rock,water,30
500,49.158574278803414,0.8414257211965911,0.08238824078448093,rock,water,30
550,53.63571537866648,1.3642846213335116,0.18315197765526586,rock,water,30
600,61.69226982999701,2.7820883002863663,2.7484984637300234,rock,water,30
650,68.34708651266541,4.595159512470609,3.3973844165149467,rock,water,30
700,69.01713402229642,0.9828659777035901,0.22643376514525948,rock,water,30
750,74.97155909552397,0.04409024080523019,0.04790958592693318,rock,water,30
800,80.06327775325862,0.30206524629068465,0.3222513068368538,rock,water,30
850,99.41521243376529,14.417923153507743,17.003438204718147,rock,water,30
