time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
690.236,0,1,1,1,0,10339,0.6021611178236891,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.276,0,1,1,1,0,10366,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.316,0,1,1,1,0,10526,0.6021611178236891,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.356,0,1,1,1,0,10400,0.602032889306265,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.396,0,1,1,1,0,10188,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.436,0,1,1,1,0,10030,0.602032889306265,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.476,0,1,1,1,0,9885,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.516,0,1,1,1,0,9831,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.556,0,1,1,1,0,9931,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.596,0,1,1,1,0,10013,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.636,0,1,1,1,0,10033,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.676,0,1,1,1,0,10009,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.716,0,1,1,1,0,10039,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.756,0,1,1,1,0,9948,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.795,0,1,1,1,0,9888,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.835,0,1,1,1,0,9811,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.875,0,1,1,1,0,9723,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.915,0,1,1,1,0,9531,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.955,0,1,1,1,0,9335,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
690.995,0,1,1,1,0,9231,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.035,0,1,1,1,0,9234,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.075,0,1,1,1,0,9303,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.115,0,1,1,1,0,9351,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.155,0,1,1,1,0,9386,0.6017764322714168,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.195,0,1,1,1,0,9459,0.6019046607888409,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.235,0,1,1,1,0,9340,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.275,0,1,1,1,0,9322,0.6016482037539926,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.315,0,1,1,1,0,9281,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.355,0,1,1,1,0,9315,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.395,0,1,1,1,0,9403,0.6012635182017203,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.435,0,1,1,1,0,9459,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.475,0,1,1,1,0,9457,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.515,0,1,1,1,0,9369,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.555,0,1,1,1,0,9227,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.595,0,1,1,1,0,9105,0.6012635182017203,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.635,0,1,1,1,0,9193,0.6012635182017203,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.675,0,1,1,1,0,9281,0.6013917467191444,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
691.715,0,1,1,1,0,9361,0.6015199752365685,38,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
