time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
1370.4,0,1,25,1,0,15671,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1370.5,0,1,25,1,0,15682,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1370.6,0,1,25,1,0,15779,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1370.7,0,1,25,1,0,15798,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1370.8,0,1,25,1,0,15785,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1370.9,0,1,25,1,0,15768,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.0,0,1,25,1,0,15794,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.1,0,1,25,1,0,15778,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.2,0,1,25,1,0,15841,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.3,0,1,25,1,0,15909,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.4,0,1,25,1,0,15824,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.5,0,1,25,1,0,15765,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.6,0,1,25,1,0,15665,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.7,0,1,25,1,0,15549,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.8,0,1,25,1,0,15446,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1371.901,0,1,25,1,0,15396,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.001,0,1,25,1,0,15202,0.3615876658789311,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.101,0,1,25,1,0,15290,0.3618660243592074,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.201,0,1,25,1,0,15270,0.3615876658789311,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.301,0,1,25,1,0,15191,0.3617268451190692,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.401,0,1,25,1,0,15068,0.36130930739865474,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.501,0,1,25,1,0,15089,0.3615876658789311,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.601,0,1,25,1,0,15233,0.36242274131976004,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.701,0,1,25,1,0,15291,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.801,0,1,25,1,0,15308,0.36228356207962187,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1372.901,0,1,25,1,0,15350,0.3628402790401745,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1373.001,0,1,25,1,0,15318,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1373.101,0,1,25,1,0,15316,0.36270109980003634,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
1373.201,0,1,25,1,0,15287,0.36256192055989817,21,1600,7919,0,56759,22829,19748,0,6047,28826,29800,0,45489,47546,44263,0,33528,38069
