time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
395.762,0,1,25,1,0,5507,0.4939413306792605,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
395.795,0,1,25,1,0,5420,0.49380187801673103,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
395.828,0,1,25,1,0,5301,0.49380187801673103,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
395.861,0,1,25,1,0,5219,0.49380187801673103,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
395.894,0,1,25,1,0,5136,0.49352297269167217,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
395.927,0,1,25,1,0,5034,0.4932440673666133,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
395.96,0,1,25,1,0,4958,0.49296516204155444,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
395.992,0,1,25,1,0,4891,0.492825709379025,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.025,0,1,25,1,0,4817,0.4926862567164956,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.058,0,1,25,1,0,4780,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.091,0,1,25,1,0,4764,0.49226789872890725,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.124,0,1,25,1,0,4738,0.4919889934038484,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.157,0,1,25,1,0,4740,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.19,0,1,25,1,0,4742,0.4917100880787895,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.223,0,1,25,1,0,4722,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.256,0,1,25,1,0,4730,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.289,0,1,25,1,0,4753,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.322,0,1,25,1,0,4769,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.355,0,1,25,1,0,4760,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.388,0,1,25,1,0,4784,0.49101282476614233,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.421,0,1,25,1,0,4824,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.454,0,1,25,1,0,4800,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.487,0,1,25,1,0,4829,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.52,0,1,25,1,0,4838,0.49073391944108347,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.553,0,1,25,1,0,4840,0.490594466778554,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.586,0,1,25,1,0,4861,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.619,0,1,25,1,0,4877,0.490594466778554,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.652,0,1,25,1,0,4897,0.4904550141160246,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.685,0,1,25,1,0,4918,0.4904550141160246,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.718,0,1,25,1,0,4929,0.4904550141160246,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.751,0,1,25,1,0,4930,0.49031556145349514,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.784,0,1,25,1,0,4936,0.49031556145349514,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.816,0,1,25,1,0,4928,0.49017610879096574,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.849,0,1,25,1,0,4928,0.4904550141160246,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.882,0,1,25,1,0,4922,0.49017610879096574,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.915,0,1,25,1,0,4888,0.49017610879096574,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.948,0,1,25,1,0,4907,0.4904550141160246,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
396.981,0,1,25,1,0,4899,0.4904550141160246,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.014,0,1,25,1,0,4894,0.490594466778554,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.047,0,1,25,1,0,4869,0.4904550141160246,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.08,0,1,25,1,0,4865,0.49073391944108347,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.113,0,1,25,1,0,4862,0.490594466778554,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.146,0,1,25,1,0,4856,0.49073391944108347,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.179,0,1,25,1,0,4813,0.49087337210361287,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.212,0,1,25,1,0,4825,0.49101282476614233,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.245,0,1,25,1,0,4847,0.49115227742867174,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.278,0,1,25,1,0,4851,0.4912917300912012,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.311,0,1,25,1,0,4850,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.344,0,1,25,1,0,4845,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
397.377,0,1,25,1,0,4851,0.49143118275373066,30,1600,7919,0,56503,20781,19764,0,6047,28698,29800,0,45489,47546,44263,0,33456,38069
