time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
91.212,0,1,25,1,0,6331,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.245,0,1,25,1,0,6333,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.278,0,1,25,1,0,6322,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.311,0,1,25,1,0,6316,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.344,0,1,25,1,0,6327,0.5997233457553172,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.377,0,1,25,1,0,6282,0.5997233457553172,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.41,0,1,25,1,0,6254,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.443,0,1,25,1,0,6239,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.476,0,1,25,1,0,6219,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.509,0,1,25,1,0,6215,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.542,0,1,25,1,0,6162,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.575,0,1,25,1,0,6180,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.608,0,1,25,1,0,6149,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.641,0,1,25,1,0,6150,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.674,0,1,25,1,0,6166,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.707,0,1,25,1,0,6202,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.74,0,1,25,1,0,6201,0.5991666287947646,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.772,0,1,25,1,0,6223,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.805,0,1,25,1,0,6285,0.5993058080349027,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.838,0,1,25,1,0,6306,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.871,0,1,25,1,0,6374,0.599584166515179,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.904,0,1,25,1,0,6366,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
91.937,0,1,25,1,0,6365,0.5994449872750409,36,1600,7919,0,56759,22829,19748,0,6039,28698,29800,0,45489,47546,60647,0,33530,38069
