distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
110,15.533562354947165,4.5335623549471595,0.0036594016774234442,plastic,water,25
140,15.59403226981352,1.5940322698135214,0.010316699536107725,plastic,water,25
170,15.701814073486533,1.2981859265134712,0.00775046289202204,plastic,water,25
180,17.62688738167753,0.37311261832247034,0.02142121018677871,plastic,water,25
190,18.441636748928417,0.5583632510715836,0.040833725837190804,plastic,water,25
200,19.53257355790118,0.4674264420988189,0.01978385532605599,plastic,water,25
210,20.50604525905007,0.49395474094993175,0.028461549589697658,plastic,water,25
240,23.45181857960443,0.5481814203955662,0.02391571878684101,plastic,water,25
270,26.849622021497023,0.15037797850297674,0.023918631096145906,plastic,water,25
300,29.32913565781474,0.6708643421852625,0.01620425312048933,plastic,water,25
