time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
812.766,0,1,25,1,1,17231,0.20460292022792023,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.788,0,1,25,1,1,17231,0.20460292022792023,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.81,0,1,25,1,1,17231,0.2044641122766123,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.832,0,1,25,1,1,17230,0.20432530432530435,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.854,0,1,25,1,1,17231,0.20439470830095832,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.876,0,1,25,1,1,17231,0.20418649637399638,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.898,0,1,25,1,1,17231,0.20404768842268844,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.92,0,1,25,1,1,17230,0.20397828444703447,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.942,0,1,25,1,1,17231,0.20370066854441857,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.964,0,1,25,1,1,17231,0.2038394764957265,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
812.986,0,1,25,1,1,17231,0.2036312645687646,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.008,0,1,25,1,1,17231,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.03,0,1,25,1,1,17231,0.20349245661745663,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.052,0,1,25,1,1,17230,0.2033536486661487,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.074,0,1,25,1,1,17231,0.20314543673918675,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.096,0,1,25,1,1,17230,0.20307603276353278,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.118,0,1,25,1,1,17231,0.20307603276353278,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.14,0,1,25,1,1,17231,0.20279841686091687,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.162,0,1,25,1,1,17231,0.20286782083657084,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.184,0,1,25,1,1,17231,0.20259020493395494,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.206,0,1,25,1,1,17231,0.20259020493395494,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.228,0,1,25,1,1,17231,0.20252080095830097,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.25,0,1,25,1,1,17231,0.20252080095830097,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.272,0,1,25,1,1,17230,0.20252080095830097,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.294,0,1,25,1,1,17230,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.316,0,1,25,1,1,17231,0.20231258903133906,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.338,0,1,25,1,1,17230,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.36,0,1,25,1,1,17231,0.20252080095830097,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.382,0,1,25,1,1,17231,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.404,0,1,25,1,1,17230,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.426,0,1,25,1,1,17231,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.448,0,1,25,1,1,17230,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.47,0,1,25,1,1,17230,0.20231258903133906,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.491,0,1,25,1,1,17230,0.20231258903133906,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.513,0,1,25,1,1,17231,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.535,0,1,25,1,1,17231,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.557,0,1,25,1,1,17231,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.579,0,1,25,1,1,17230,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.601,0,1,25,1,1,17230,0.20252080095830097,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.623,0,1,25,1,1,17231,0.20231258903133906,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.645,0,1,25,1,1,17230,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.667,0,1,25,1,1,17230,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.689,0,1,25,1,1,17231,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.711,0,1,25,1,1,17231,0.20252080095830097,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.733,0,1,25,1,1,17231,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.755,0,1,25,1,1,17231,0.20238199300699303,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.777,0,1,25,1,1,17230,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.799,0,1,25,1,1,17231,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.821,0,1,25,1,1,17230,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.843,0,1,25,1,1,17230,0.20265960890960893,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.865,0,1,25,1,1,17230,0.20259020493395494,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.887,0,1,25,1,1,17231,0.202451396982647,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.909,0,1,25,1,1,17230,0.20265960890960893,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.931,0,1,25,1,1,17230,0.20259020493395494,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.953,0,1,25,1,1,17231,0.20286782083657084,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.975,0,1,25,1,1,17230,0.20265960890960893,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
813.997,0,1,25,1,1,17230,0.20265960890960893,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.019,0,1,25,1,1,17231,0.2027290128852629,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.041,0,1,25,1,1,17230,0.20286782083657084,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.063,0,1,25,1,1,17230,0.20286782083657084,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.085,0,1,25,1,1,17231,0.20293722481222484,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.107,0,1,25,1,1,17230,0.2030066287878788,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.129,0,1,25,1,1,17231,0.2030066287878788,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.151,0,1,25,1,1,17230,0.2030066287878788,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.173,0,1,25,1,1,17230,0.20321484071484072,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.195,0,1,25,1,1,17231,0.20328424469049472,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.217,0,1,25,1,1,17231,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.239,0,1,25,1,1,17230,0.20342305264180266,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.261,0,1,25,1,1,17230,0.2035618605931106,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.283,0,1,25,1,1,17231,0.2036312645687646,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.304,0,1,25,1,1,17230,0.2036312645687646,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.326,0,1,25,1,1,17231,0.2038394764957265,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.348,0,1,25,1,1,17230,0.20390888047138048,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.37,0,1,25,1,1,17231,0.20390888047138048,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.392,0,1,25,1,1,17230,0.20411709239834241,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.414,0,1,25,1,1,17230,0.20411709239834241,26,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.436,0,1,25,1,1,17230,0.20404768842268844,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.458,0,1,25,1,1,17231,0.20397828444703447,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.48,0,1,25,1,1,17230,0.20411709239834241,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.502,0,1,25,1,1,17231,0.20432530432530435,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.524,0,1,25,1,1,17231,0.20432530432530435,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.546,0,1,25,1,1,17231,0.20453351625226626,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
814.568,0,1,25,1,1,17231,0.20425590034965035,25,3500,7919,0,56759,22829,19812,0,5535,29722,29800,0,45489,47546,44263,0,33530,38069
