time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
300.692,0,1,25,1,0,3494,0.5445797437596642,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
300.731,0,1,25,1,0,3394,0.5438833502254447,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
300.77,0,1,25,1,0,3384,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
300.809,0,1,25,1,0,3359,0.5422120057433178,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
300.848,0,1,25,1,0,3384,0.5416548909159422,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
300.887,0,1,25,1,0,3358,0.5409584973817227,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
300.926,0,1,25,1,0,3339,0.5408192186748788,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
300.965,0,1,25,1,0,3348,0.5409584973817227,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.004,0,1,25,1,0,3434,0.5415156122090983,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.043,0,1,25,1,0,3493,0.5420727270364739,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.082,0,1,25,1,0,3522,0.5426298418638495,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.121,0,1,25,1,0,3507,0.5427691205706935,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.16,0,1,25,1,0,3507,0.5431869566912252,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.199,0,1,25,1,0,3561,0.5430476779843812,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.238,0,1,25,1,0,3659,0.5440226289322886,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.277,0,1,25,1,0,3709,0.5444404650528203,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.316,0,1,25,1,0,3683,0.5441619076391325,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.355,0,1,25,1,0,3633,0.5429083992775373,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.394,0,1,25,1,0,3624,0.54193344832963,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.433,0,1,25,1,0,3608,0.5409584973817227,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.472,0,1,25,1,0,3533,0.5402621038475032,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.511,0,1,25,1,0,3423,0.5406799399680349,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.55,0,1,25,1,0,3313,0.5406799399680349,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.589,0,1,25,1,0,3261,0.5412370547954105,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.628,0,1,25,1,0,3271,0.5420727270364739,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
301.667,0,1,25,1,0,3330,0.54193344832963,32,1600,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
