time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
569.492,0,1,25,1,0,3436,0.7284276367936173,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.531,0,1,25,1,0,3425,0.7287061942073051,43,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.57,0,1,25,1,0,3412,0.7285669155004613,43,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.609,0,1,25,1,0,3413,0.728984751620993,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.648,0,1,25,1,0,3438,0.7292633090346807,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.687,0,1,25,1,0,3480,0.7299597025689003,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.726,0,1,25,1,0,3477,0.730377538689432,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.765,0,1,25,1,0,3509,0.7309346535168076,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.804,0,1,25,1,0,3539,0.7310739322236515,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.843,0,1,25,1,0,3572,0.7314917683441832,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.882,0,1,25,1,0,3586,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.921,0,1,25,1,0,3613,0.7321881618784027,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.96,0,1,25,1,0,3671,0.7328845554126222,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
569.999,0,1,25,1,0,3704,0.7334416702399978,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.038,0,1,25,1,0,3764,0.733302391533154,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
570.077,0,1,25,1,0,3792,0.7330238341194661,44,800,7919,0,56759,22829,19814,0,6047,28954,29800,0,45489,47546,60647,0,33530,38069
