time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
557.403,0,1,25,1,0,4637,0.5810166146413491,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.442,0,1,25,1,0,4653,0.5835156108333549,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.481,0,1,25,1,0,4661,0.5849039420511359,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.52,0,1,25,1,0,4672,0.5849039420511359,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.559,0,1,25,1,0,4686,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.598,0,1,25,1,0,4673,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.637,0,1,25,1,0,4658,0.5861534401471389,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.676,0,1,25,1,0,4645,0.5857369407818045,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.715,0,1,25,1,0,4686,0.5857369407818045,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.754,0,1,25,1,0,4681,0.5868476057560293,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.793,0,1,25,1,0,4695,0.5864311063906951,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.832,0,1,25,1,0,4685,0.5857369407818045,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.871,0,1,25,1,0,4701,0.5857369407818045,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.91,0,1,25,1,0,4689,0.5854592745382483,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.949,0,1,25,1,0,4692,0.5851816082946921,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
557.988,0,1,25,1,0,4729,0.5854592745382483,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.027,0,1,25,1,0,4697,0.5853204414164702,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
558.066,0,1,25,1,0,4690,0.5858757739035827,35,1600,7919,0,56503,20525,19812,0,5535,28702,29800,0,45489,47546,44263,0,33528,38069
