time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
442.731,0,1,25,1,0,16004,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
442.77,0,1,25,1,0,15932,0.4326171241321134,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
442.809,0,1,25,1,0,15960,0.4326171241321134,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
442.848,0,1,25,1,0,15972,0.4326171241321134,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
442.887,0,1,25,1,0,15969,0.4326171241321134,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
442.926,0,1,25,1,0,16003,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
442.965,0,1,25,1,0,15981,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.004,0,1,25,1,0,16008,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.043,0,1,25,1,0,15964,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.082,0,1,25,1,0,15956,0.4328953345013302,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.121,0,1,25,1,0,15952,0.4328953345013302,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.16,0,1,25,1,0,16008,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.199,0,1,25,1,0,15980,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.238,0,1,25,1,0,16010,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.277,0,1,25,1,0,16020,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.316,0,1,25,1,0,16025,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.355,0,1,25,1,0,15991,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.394,0,1,25,1,0,15965,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.433,0,1,25,1,0,16014,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.472,0,1,25,1,0,15973,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.511,0,1,25,1,0,15957,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.55,0,1,25,1,0,16028,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.589,0,1,25,1,0,15977,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.628,0,1,25,1,0,15961,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.667,0,1,25,1,0,16007,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.706,0,1,25,1,0,16023,0.4328953345013302,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.745,0,1,25,1,0,16023,0.4327562293167218,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.784,0,1,25,1,0,16170,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.823,0,1,25,1,0,16083,0.4328953345013302,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.862,0,1,25,1,0,16117,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.901,0,1,25,1,0,16274,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.94,0,1,25,1,0,16265,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
443.979,0,1,25,1,0,16240,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.018,0,1,25,1,0,16205,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.057,0,1,25,1,0,16212,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.096,0,1,25,1,0,16283,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.135,0,1,25,1,0,16220,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.174,0,1,25,1,0,16208,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.213,0,1,25,1,0,16239,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.252,0,1,25,1,0,16228,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.291,0,1,25,1,0,16244,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.33,0,1,25,1,0,16224,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.369,0,1,25,1,0,16229,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.408,0,1,25,1,0,16216,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.447,0,1,25,1,0,16262,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.486,0,1,25,1,0,16191,0.4330344396859386,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.525,0,1,25,1,0,16184,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.564,0,1,25,1,0,16132,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.603,0,1,25,1,0,16087,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.642,0,1,25,1,0,16008,0.433173544870547,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.681,0,1,25,1,0,16162,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.72,0,1,25,1,0,15953,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.759,0,1,25,1,0,15959,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.798,0,1,25,1,0,15954,0.4333126500551554,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.837,0,1,25,1,0,15920,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.876,0,1,25,1,0,15959,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.915,0,1,25,1,0,16090,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.954,0,1,25,1,0,15985,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
444.993,0,1,25,1,0,15934,0.43359086042437217,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.032,0,1,25,1,0,16032,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.071,0,1,25,1,0,16024,0.433869070793589,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.11,0,1,25,1,0,16153,0.43400817597819735,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.149,0,1,25,1,0,16167,0.433869070793589,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.188,0,1,25,1,0,16157,0.4337299656089806,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
445.227,0,1,25,1,0,16226,0.43345175523976376,26,1600,7919,0,56759,22573,19764,0,5535,30106,29800,0,45489,47546,60647,0,33520,38069
