distance_mm,mean_range_cm,mean_absolute_error_cm,std_dev_cm,material,medium,frequency_hz
440,43.44645680527772,0.5535431947222773,0.02104051129706289,plastic-test-stand,water,25.64
441,43.464445197634305,0.6355548023656996,0.040245656393016846,plastic-test-stand,water,25.64
442,43.521265230041834,0.6787347699581802,0.033435821975287786,plastic-test-stand,water,25.64
443,43.70823104200764,0.5917689579923628,0.03761545333343541,plastic-test-stand,water,25.64
444,43.7472001028159,0.6527998971841062,0.03316756645927797,plastic-test-stand,water,25.64
445,43.885870663352925,0.6141293366470698,0.03489532521180053,plastic-test-stand,water,25.64
446,43.8957964783704,0.704203521629605,0.03791237101528964,plastic-test-stand,water,25.64
447,44.00605732142685,0.6939426785731437,0.042623335082370935,plastic-test-stand,water,25.64
448,44.196846131995805,0.6031538680041899,0.04159433077315062,plastic-test-stand,water,25.64
449,44.267750274566744,0.6322497254332556,0.023912019304489895,plastic-test-stand,water,25.64
450,44.20426101029649,0.795738989703506,0.032056431510276505,plastic-test-stand,water,25.64
451,44.427685493087395,0.6723145069126129,0.014343450386361856,plastic-test-stand,water,25.64
452,44.46263358267325,0.73736641732675,0.013628933221487696,plastic-test-stand,water,25.64
453,44.69093949725813,0.6090605027418716,0.043123126168935336,plastic-test-stand,water,25.64
454,44.475470591285635,0.9245294087143652,0.03187820685011866,plastic-test-stand,water,25.64
455,44.52144287168419,0.9785571283158118,0.022057195937467834,plastic-test-stand,water,25.64
456,44.60696808753803,0.9930319124619716,0.015492299598203238,plastic-test-stand,water,25.64
457,44.64441688619364,1.0555831138063663,0.03208393648245127,plastic-test-stand,water,25.64
458,44.7361791840001,1.0638208159998908,0.0150321490029256,plastic-test-stand,water,25.64
459,44.839089558543535,1.060910441456468,0.013257589985871475,plastic-test-stand,water,25.64
460,44.90069276615923,1.0993072338407532,0.014271480480962105,plastic-test-stand,water,25.64
461,45.08230907346669,1.017690926533313,0.02805779069845769,plastic-test-stand,water,25.64
462,45.195544316256495,1.004455683743513,0.04532436886341383,plastic-test-stand,water,25.64
463,45.18645174986106,1.1135482501389429,0.03319917797159478,plastic-test-stand,water,25.64
464,45.574345505565695,0.8256544944343077,0.03239137971984329,plastic-test-stand,water,25.64
465,45.73386675705251,0.766133242947487,0.029831417194838238,plastic-test-stand,water,25.64
466,45.834060906009704,0.7659390939903024,0.0313113491028221,plastic-test-stand,water,25.64
467,46.14178239875974,0.5582176012402656,0.01662407451169724,plastic-test-stand,water,25.64
468,46.25784622651906,0.5421537734809455,0.023568243965245247,plastic-test-stand,water,25.64
469,46.37760921464785,0.5223907853521478,0.03924409724356095,plastic-test-stand,water,25.64
470,46.49872653461747,0.5012734653825348,0.026963731760086925,plastic-test-stand,water,25.64
