time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
772.204,0,1,25,1,0,13106,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.243,0,1,25,1,0,13006,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.282,0,1,25,1,0,12958,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.321,0,1,25,1,0,13115,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.36,0,1,25,1,0,13297,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.399,0,1,25,1,0,13381,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.438,0,1,25,1,0,13304,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.477,0,1,25,1,0,13362,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.516,0,1,25,1,0,13298,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.555,0,1,25,1,0,13204,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.594,0,1,25,1,0,13157,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.633,0,1,25,1,0,13194,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.672,0,1,25,1,0,13295,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.711,0,1,25,1,0,13305,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.75,0,1,25,1,0,13123,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.789,0,1,25,1,0,13024,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.828,0,1,25,1,0,12981,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.867,0,1,25,1,0,12975,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.906,0,1,25,1,0,13159,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.945,0,1,25,1,0,13304,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
772.984,0,1,25,1,0,13249,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.023,0,1,25,1,0,13087,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.062,0,1,25,1,0,13053,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.101,0,1,25,1,0,13026,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.14,0,1,25,1,0,12950,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.179,0,1,25,1,0,12877,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.218,0,1,25,1,0,12738,0.46439532908980125,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.257,0,1,25,1,0,12563,0.46439532908980125,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.296,0,1,25,1,0,12402,0.46439532908980125,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.335,0,1,25,1,0,12323,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.374,0,1,25,1,0,12201,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.413,0,1,25,1,0,12180,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.452,0,1,25,1,0,12239,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.491,0,1,25,1,0,12388,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.53,0,1,25,1,0,12680,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.569,0,1,25,1,0,12792,0.46453428639952293,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.608,0,1,25,1,0,12991,0.46467324370924457,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.647,0,1,25,1,0,13079,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.686,0,1,25,1,0,13260,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.725,0,1,25,1,0,13397,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.764,0,1,25,1,0,13365,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.803,0,1,25,1,0,13260,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.842,0,1,25,1,0,13155,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.881,0,1,25,1,0,13084,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.92,0,1,25,1,0,13018,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.959,0,1,25,1,0,13032,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
773.998,0,1,25,1,0,13152,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.037,0,1,25,1,0,13195,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.076,0,1,25,1,0,13212,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.115,0,1,25,1,0,13217,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.154,0,1,25,1,0,13239,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.193,0,1,25,1,0,13327,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.232,0,1,25,1,0,13402,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.271,0,1,25,1,0,13516,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.31,0,1,25,1,0,13654,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.349,0,1,25,1,0,13649,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.388,0,1,25,1,0,13576,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.427,0,1,25,1,0,13623,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.466,0,1,25,1,0,13580,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.505,0,1,25,1,0,13428,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.544,0,1,25,1,0,13506,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.583,0,1,25,1,0,13387,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.622,0,1,25,1,0,13412,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.661,0,1,25,1,0,13329,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.7,0,1,25,1,0,13348,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.739,0,1,25,1,0,13312,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.778,0,1,25,1,0,13418,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.817,0,1,25,1,0,13366,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.856,0,1,25,1,0,13382,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.895,0,1,25,1,0,13328,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.934,0,1,25,1,0,13295,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
774.973,0,1,25,1,0,13356,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.012,0,1,25,1,0,13429,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.051,0,1,25,1,0,13473,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.09,0,1,25,1,0,13522,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.129,0,1,25,1,0,13544,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.168,0,1,25,1,0,13594,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.207,0,1,25,1,0,13625,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.246,0,1,25,1,0,13547,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.285,0,1,25,1,0,13507,0.46481220101896625,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.324,0,1,25,1,0,13504,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.363,0,1,25,1,0,13465,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.402,0,1,25,1,0,13516,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.441,0,1,25,1,0,13542,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.48,0,1,25,1,0,13604,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.519,0,1,25,1,0,13674,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.558,0,1,25,1,0,13697,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.597,0,1,25,1,0,13753,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.636,0,1,25,1,0,13740,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.675,0,1,25,1,0,13715,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.714,0,1,25,1,0,13764,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.753,0,1,25,1,0,13756,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.792,0,1,25,1,0,13646,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.831,0,1,25,1,0,13679,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.87,0,1,25,1,0,13693,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.909,0,1,25,1,0,13809,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.948,0,1,25,1,0,13824,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
775.987,0,1,25,1,0,13765,0.46495115832868794,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.026,0,1,25,1,0,13841,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.065,0,1,25,1,0,13859,0.46522907294813126,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.104,0,1,25,1,0,13738,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.143,0,1,25,1,0,13719,0.46522907294813126,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.182,0,1,25,1,0,13710,0.46522907294813126,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.221,0,1,25,1,0,13629,0.46522907294813126,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.26,0,1,25,1,0,13605,0.4650901156384096,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.299,0,1,25,1,0,13658,0.46522907294813126,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.338,0,1,25,1,0,13633,0.46522907294813126,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.377,0,1,25,1,0,13736,0.46522907294813126,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.416,0,1,25,1,0,13759,0.4653680302578529,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.455,0,1,25,1,0,13747,0.4653680302578529,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.494,0,1,25,1,0,13734,0.4653680302578529,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.533,0,1,25,1,0,13789,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.572,0,1,25,1,0,13795,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.611,0,1,25,1,0,13657,0.4653680302578529,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.65,0,1,25,1,0,13742,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.689,0,1,25,1,0,13713,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.728,0,1,25,1,0,13731,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.767,0,1,25,1,0,13747,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.806,0,1,25,1,0,13866,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.845,0,1,25,1,0,13861,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.884,0,1,25,1,0,13893,0.4653680302578529,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.923,0,1,25,1,0,13892,0.4653680302578529,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
776.962,0,1,25,1,0,13923,0.4653680302578529,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
777.001,0,1,25,1,0,13929,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
777.04,0,1,25,1,0,13912,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
777.079,0,1,25,1,0,13918,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
777.118,0,1,25,1,0,13873,0.4655069875675746,28,1600,7919,0,56759,20845,19812,0,5535,29978,29800,0,45489,47546,60647,0,33522,38069
